"taxon","lfc_(Intercept)","lfc_SampleTypeVaginal swab","se_(Intercept)","se_SampleTypeVaginal swab","W_(Intercept)","W_SampleTypeVaginal swab","p_(Intercept)","p_SampleTypeVaginal swab","q_(Intercept)","q_SampleTypeVaginal swab","diff_(Intercept)","diff_SampleTypeVaginal swab","passed_ss_(Intercept)","passed_ss_SampleTypeVaginal swab","diff_robust_(Intercept)","diff_robust_SampleTypeVaginal swab"
"PWY-6277",-1.17121998299718,3.9073380341378,0.188700376036995,0.400613259426933,-6.20677079502778,9.75339168685317,4.47411691854577e-08,2.79486183344083e-14,1.77456547443445e-07,2.5962795452753e-13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6282",1.03778226160153,-0.76639362201315,0.0867977629384184,0.244088555658873,11.956324984295,-3.13981792364008,9.59710121149603e-18,0.00258931002669268,6.7755534553162e-16,0.00481066547064483,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6317",-1.43248388474825,4.42986583763994,0.231739187068255,0.369515634774668,-6.18144864867561,11.988304203532,4.9468025535338e-08,5.16108777994133e-18,1.91892450703014e-07,7.59109994299704e-17,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6338",-0.423160502463521,-0.58567114665044,0.153650145024481,0.218568298505901,-2.75405208629057,-2.67957956690882,0.0087353954236417,0.0105637416259145,0.0126896896483355,0.0173441897392922,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6339",0.0251849435862681,0.163876514135169,0.115766658662826,0.252786520881818,0.217549196609535,0.648280270496639,0.828683754005937,0.519830221790091,0.852843630216023,0.559269778597163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-6353",0.57799868605318,-0.134812979273125,0.0783700747161741,0.208920906226654,7.37524735234037,-0.645282378427313,6.25853406294321e-10,0.521245770987158,4.70055856216799e-09,0.559269778597163,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-6383",0.313300845232296,-0.175997110339219,0.0970927175769264,0.215084426959976,3.22682125962813,-0.818269889767375,0.00211060967369549,0.416734252287359,0.0034653265805326,0.474313225426675,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-6385",-1.43385786977105,4.43261380768554,0.221168850650486,0.327419794898595,-6.48309138268744,13.5380141236065,1.48781685748303e-08,1.88692970885207e-20,7.10039479937059e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6386",-1.42086029857735,4.40661866529813,0.218030948447873,0.323949737606826,-6.51678263426464,13.6027851044176,1.30016606283369e-08,1.50242576343919e-20,6.65157420551149e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6387",-1.43162570944496,4.42814948703335,0.220828272041134,0.327304250988038,-6.4829819851069,13.5291536045317,1.4884680315961e-08,1.9467570182029e-20,7.10039479937059e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6396",0.668276357747686,-0.421758305425402,0.107715235517233,0.236523528452672,6.20410246088885,-1.78315581618678,6.26488635908348e-08,0.0797937795395763,2.2566376375066e-07,0.105659211347103,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-6397",0.042455442044872,0.278177511806083,0.129078149821862,0.254898300498693,0.328912694390675,1.09132744809144,0.743493921394037,0.279974327018352,0.774198685109425,0.329436458124928,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-6467",0.541720098421682,0.257734714874268,0.0979100492656386,0.25603734542464,5.53283449946948,1.00662938231457,6.74490525456913e-07,0.318025497678573,1.84569887973869e-06,0.366872551243582,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-6470",0.16551257378835,0.567711592637648,0.0973628633992908,0.274244812882627,1.69995589704026,2.07009053943573,0.0944965798987361,0.0429064729254013,0.117881114847743,0.0608272487657296,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-6471",-1.48736276449432,4.53962359713208,0.238646511297796,0.349645571530638,-6.23249322357917,12.9835009128216,4.03983411811699e-08,1.35687235911827e-19,1.65821098104105e-07,2.99359964230468e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6478",-0.327950467257609,0.101088529797943,0.116282151275067,0.271200570788926,-2.82029927776137,0.372744531856533,0.0070570673914141,0.711050626272706,0.0105556982591914,0.740415548891638,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-6507",0.0935960214246785,0.347219050114899,0.125949450396589,0.263440803492051,0.743123698674061,1.31801545361357,0.460627688129677,0.193062427475034,0.50812991846805,0.23996843978411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-6519",1.05980251549746,-0.811854791346689,0.0897234969832289,0.237496718011135,11.811872598942,-3.4183832018623,1.62601459952999e-17,0.00111824555625244,8.19975933762983e-16,0.00228173804252665,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6545",0.178363675444758,0.919299617887751,0.0942251413731987,0.236646930018311,1.89295205977257,3.88468854346269,0.0631109493302296,0.000254833184561779,0.0813071719473396,0.000611946354763999,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6562",0.124976866967369,-1.4353287803819,0.110542955581215,0.23502121048678,1.13057287377801,-6.10723082146085,0.264224771562288,2.16384993994612e-07,0.306813632768052,8.30259813914109e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6588",-0.648892292183055,2.50849703815876,0.197562828714125,0.343235810707584,-3.2844857324958,7.30837797194726,0.00172156138662559,8.12509870990604e-10,0.00286656212018318,4.2808355889505e-09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6590",0.0975139847635296,0.8531722192653,0.125128094302725,0.251201801678098,0.779313273385368,3.39636186351321,0.438910037511998,0.00122757399444328,0.487217746043192,0.00249042310366941,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-6608",0.633390331131921,0.298117405879594,0.0879711576701552,0.248241164816441,7.19997721874703,1.20091849431996,8.28496290325428e-10,0.234208624853275,5.96855490785461e-09,0.281209675419068,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-6609",0.0609006769339382,1.44309671427556,0.102164152499472,0.269640155924953,0.596106123762471,5.35193546868148,0.553206875557659,1.25347556398935e-06,0.599024622919797,4.29589198143922e-06,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6612",0.0181837633217588,1.45411541440313,0.130991934511725,0.282401050882218,0.138815900303627,5.14911474252836,0.890038413669497,2.78512360686956e-06,0.908044971171481,9.10322808541626e-06,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6628",0.398773133931466,0.552851028660518,0.0893213760050005,0.230493192678116,4.46447593809059,2.39855686077712,3.45972258257433e-05,0.0194818376179003,7.44684190029719e-05,0.0300309549306498,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6629",-0.518051401451045,0.424211817498271,0.217922224406807,0.27887837205954,-2.37723069714988,1.52113559171129,0.0223143041767876,0.136092360261314,0.0304129319475136,0.175330668511839,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-6630",0.361220736301322,0.532956203016307,0.0909020457610821,0.237565879046762,3.97373605045941,2.24340383035984,0.000189718332894649,0.0285129209453686,0.000360056836085006,0.0422901726626686,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6641",-1.10086720218583,-0.00108205968919312,0.183558408617793,0.234529555544544,-5.99736732561277,-0.00461374553275697,1.60433727313813e-06,0.996350369240479,4.10384824215767e-06,0.996350369240479,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-6700",0.394600150436653,0.561466220391746,0.0950258739670313,0.254520822594631,4.1525548144241,2.20597362002864,0.000102249062406762,0.0311007356047648,0.000207436316261995,0.0457439986186749,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6703",0.429401076755176,0.489619146701894,0.087710352979419,0.226863964482509,4.89567151617704,2.15820590025722,7.32845174707698e-06,0.034792452542937,1.72462897781212e-05,0.0505421224183406,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-6708",1.05539775405018,-0.958793753597694,0.0930088162418018,0.248797600378803,11.3472872432478,-3.85370981125983,1.13697462005179e-16,0.000282159617814732,2.86680029198772e-15,0.000655278586109214,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6713",-0.50306812291872,0.29233424125925,0.203722687503892,0.25823720916399,-2.46937701972496,1.13203764169248,0.0176836923236648,0.264040564949365,0.0245761550797388,0.31300188554259,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-6728",-0.479424031028424,-0.514700679694611,0.172461697954536,0.229975286459706,-2.77988699354455,-2.23806952311284,0.00817287952258391,0.0307100085760727,0.0120209436311338,0.0453582971855801,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6737",-0.277332790215403,2.05438341377549,0.15422565960625,0.319310839848177,-1.79822729190107,6.43380417261216,0.0769322708196276,1.91750407632768e-08,0.0976873798536999,8.90630182820618e-08,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6749",-0.665012845520422,0.908045143743594,0.184003005764628,0.29279447599768,-3.61414120794902,3.10130558525561,0.000799810326418247,0.00343666632238465,0.00141166522612821,0.00625331552475145,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6876",-0.710262726557825,2.73845888747419,0.232377342969042,0.40588620843147,-3.05650592903306,6.74686360508983,0.00345236357537997,9.79585055784499e-09,0.00544055509870148,4.67288546880984e-08,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6891",-0.00322636504496621,1.38908049147244,0.188799275090216,0.362997643848483,-0.0170888635214543,3.82669285878959,0.986420597755231,0.000304544254152292,0.989222928998854,0.000702641318403655,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6892",-0.0901065980234081,1.56844613375051,0.184869093688957,0.365762410154491,-0.487407582443245,4.2881556174349,0.627688518383711,6.41175188366269e-05,0.667391707799548,0.000182528097978462,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-6895",0.291647948076524,0.647580390907402,0.0906424101174354,0.216727830142246,3.21756612273071,2.9879890851229,0.00207109603469907,0.00404175476303199,0.00341634065536809,0.00727928281301169,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-6897",0.229369860507087,1.10615834712926,0.0862595776161161,0.224315801810471,2.65906542607778,4.93125467845495,0.00988836976731662,6.10405659912354e-06,0.0142473246035215,1.95884725408237e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-6901",0.352748504392496,0.411778229044075,0.105752317740449,0.332750751992271,3.33561014954071,1.23749751601956,0.00146409930274194,0.220723520950454,0.00244941731690951,0.26915417484222,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-6969",0.508095335712314,0.224519544253227,0.0843275826256802,0.220258526567174,6.02525674153007,1.01934552887674,1.05993445999256e-07,0.312064849326277,3.46441541090159e-07,0.36117669446615,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"PWY-7003",-0.434704706984316,1.10567182888966,0.177665670231832,0.290646659590414,-2.44675691379815,3.80417869053715,0.017973202468252,0.000388552227680783,0.0248805508678155,0.000873623798543416,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-7007",0.33420928917758,-0.843255887352745,0.118778156402384,0.236541619662018,2.81372686106846,-3.56493664226037,0.00693924177279906,0.000801095782898555,0.010423627003396,0.0016832548295428,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7013",-0.998332556717863,1.48214230027022,0.148361277988672,0.222494587287693,-6.72906414835606,6.66147576144747,6.52632519867757e-08,8.04167795899614e-08,2.30379279513318e-07,3.42013532472968e-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-7031",-0.911765929083851,2.47517211858,0.177521697939035,0.281654089944095,-5.13608161520049,8.78798571350869,3.33048312020195e-05,8.24869588379435e-09,7.21264135847416e-05,3.98875294106768e-08,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7090",-1.32662303303006,1.85121096496365,0.208618435413596,0.26163555570975,-6.3590882100135,7.07553283399037,2.95463231637324e-07,3.58539951483911e-08,8.7645815771408e-07,1.58205753592276e-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-7094",1.17447414702413,-1.37230416205663,0.0956956659851812,0.227842154550349,12.2730129408995,-6.02304768739964,6.93665426425611e-18,1.18415738222161e-07,6.12159738820602e-16,4.75008586277531e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7097",-0.423160502463522,-0.58567114665044,0.153650145024481,0.218568298505901,-2.75405208629057,-2.67957956690882,0.00873539542364169,0.0105637416259145,0.0126896896483355,0.0173441897392922,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7098",-0.420820431934771,-0.59573344992407,0.152907528378256,0.217915459852904,-2.75212369461472,-2.73378240500329,0.00877879007888265,0.00920161877015784,0.0127004626960884,0.0153215633295553,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7111",0.449281800077331,0.578447527243374,0.141719119600542,0.336337903203739,3.17022714608801,1.71984043943146,0.00235227110670542,0.0903709073005732,0.00382650553302771,0.119033321929486,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-7159",-0.677778681826568,-0.0813994799870989,0.162156142884858,0.223069097509108,-4.17979035371997,-0.364907021618157,0.000177806389604149,0.717315858436742,0.000339273813677105,0.7425586452439,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-7184",-0.0885356736166015,1.74196941537664,0.100943489634977,0.290075484103043,-0.877081562533218,6.00522798664998,0.383722853017928,9.92656174601945e-08,0.434147971523489,4.07450732133124e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7187",-0.504960972162764,2.57482001246896,0.143122779739047,0.30074299159266,-3.52816632742495,8.56152955995202,0.000780374859121692,3.31274690690259e-12,0.00138428304155757,2.54217316986221e-11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7196",-0.229232546365933,2.0233631608753,0.108076335097152,0.304546925577203,-2.12102442370821,6.64384694424498,0.0377993327523408,7.81184451914003e-09,0.050542289627183,3.82997377118949e-08,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7197",-0.134571550745892,1.83404116963522,0.102090056115074,0.314427049115842,-1.31816511682788,5.83296244643227,0.192146822910124,1.9521223104743e-07,0.228376526893178,7.65665750663809e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7199",-0.313281431304624,2.19146093075268,0.108683882914514,0.308464835123305,-2.88250127713081,7.10441088001709,0.00536573204882716,1.21980891930967e-09,0.00816423885015512,6.24047171762773e-09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7200",-0.203609141280325,1.97211635070409,0.103255794652917,0.304111563701723,-1.97189070080507,6.48484499142022,0.0529473435732536,1.47741729300884e-08,0.0694810865478012,6.9537107257616e-08,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7208",-1.45169540664878,4.468288881441,0.224451667450088,0.334475493299266,-6.46774168862703,13.3590919841864,1.58200731237028e-08,3.55092855453798e-20,7.30626391881116e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7211",0.499192141260964,0.345534368367364,0.0813057827449165,0.179953684017303,6.13968803211818,1.92012945027644,6.45369463691523e-08,0.0594447322950487,2.30116586548594e-07,0.0819687128912195,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-7219",-1.42797237817446,4.42084282449236,0.219538023350841,0.325412894135645,-6.50444217534217,13.5853339070504,1.36599951677235e-08,1.59747283797284e-20,6.83777470394695e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7220",-1.37273944834573,4.31037696483489,0.222779369264343,0.366507915868787,-6.16187869136518,11.7606653995927,5.34574746240657e-08,1.20703460394049e-17,2.00749878109523e-07,1.57808598218887e-16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7221",-1.41781339771015,4.40052486356373,0.218033025563136,0.326041407624348,-6.50274605898907,13.4968281962328,1.37530312742276e-08,2.18174811856364e-20,6.83777470394695e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7222",-1.37273944834573,4.31037696483489,0.222779369264343,0.366507915868787,-6.16187869136518,11.7606653995927,5.34574746240657e-08,1.20703460394049e-17,2.00749878109523e-07,1.57808598218887e-16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7228",-0.169502692711135,1.90390345356571,0.0976673896013972,0.303014927608431,-1.73550960461741,6.28320019938429,0.0874634583085254,3.30249048748076e-08,0.110661651551647,1.47566980010216e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7229",-1.40675947542574,4.37841701899491,0.213271245858549,0.335886086714754,-6.59610473865174,13.0354224011464,9.46146888543968e-09,1.1261339795543e-19,5.21859143212532e-08,2.725277746138e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7234",-1.18333737148235,3.93157281110813,0.189320777732908,0.394574681675011,-6.25043582459707,9.96407776195419,3.7619233825507e-08,1.21535176482241e-14,1.57409523277794e-07,1.2618210970068e-13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7237",0.440157448133742,0.351821056234202,0.0960475776658853,0.235713905606368,4.58270222769064,1.49257658486101,2.32362129601096e-05,0.140702338827995,5.19138175627766e-05,0.178661602900296,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-7242",0.477540248917072,0.291028813595893,0.102505836445644,0.258275559951548,4.65866398905294,1.12681514910079,1.77215758658348e-05,0.264233886378731,4.0100745388716e-05,0.31300188554259,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-7254",0.742826266787367,-0.302393630345792,0.0872041667367162,0.209728282196294,8.51824281550769,-1.4418352507306,5.67215907888382e-12,0.154463430421493,5.41154636444861e-11,0.195432225587051,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"PWY-7295",-1.054128339655,-1.11417491822083,0.203183073434849,0.247582203271923,-5.1880716333047,-4.5002221625644,9.7930697109337e-06,7.56236640965931e-05,2.27431158418395e-05,0.000208555886141386,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7315",0.619478759472287,-0.945283611813452,0.133063317270585,0.238992021444576,4.65551868222684,-3.95529359557583,2.26937629462865e-05,0.000232408820282707,5.10248300639436e-05,0.000565795265929626,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7323",0.439714262585741,0.468327408212984,0.100846886521505,0.248252398731356,4.3602165396745,1.88649701113172,4.9894841816391e-05,0.0639131419151747,0.000106101681693892,0.0864419122454279,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-7328",0.619826394468107,0.232028819887114,0.100997442764974,0.333861528077694,6.13705037968606,0.694985197075829,6.19787101398345e-08,0.489619997437636,2.25551388447027e-07,0.533611921833427,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY-7332",-0.859352148762006,2.12657220829019,0.251762667536857,0.345485237736516,-3.4133422447798,6.15532004268161,0.00131262833179209,1.45138328316927e-07,0.00222768173616638,5.75661010066013e-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-7371",-0.489328688536727,0.323052880438391,0.149220668308346,0.251771321082539,-3.2792286355774,1.28312024995287,0.00206710577701292,0.206322717969902,0.00341634065536809,0.254657060990823,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"PWY-7373",-0.819609985343479,1.81068704288622,0.16450396045128,0.262459396310475,-4.98231156924771,6.89892253178957,3.19382975243144e-05,2.05821183425325e-07,6.95939446054505e-05,7.98405249990545e-07,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7374",-0.816272079055042,-1.32365140376155,0.183904759649176,0.234102542062883,-4.43855874427717,-5.65415220226869,7.86775855769131e-05,1.84654907017767e-06,0.000162416302389768,6.26761367089152e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7376",0.208019555112446,-0.705153693010962,0.0972663205040162,0.179310217429534,2.13865965150658,-3.93259069739333,0.0374736888167018,0.000264319078959028,0.0502973846094895,0.000630436722111735,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7377",-0.00854684938538193,0.861952348596804,0.149429822097582,0.268430277227884,-0.0571964100967785,3.21108467158885,0.954588772689022,0.00217463600912431,0.962770962169214,0.00412713178075742,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-7391",-1.0770128110342,0.619869589024133,0.213156304194207,0.260096609345038,-5.05269039593089,2.38322825731968,1.70493690915026e-05,0.0232668722351223,3.88285631567768e-05,0.0355550038917671,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-7392",0.0886657572236771,1.31094886428986,0.0833011881152727,0.252037931439461,1.06439967099846,5.20139511065917,0.291210352221935,2.28869224261967e-06,0.334889051578485,7.55054543593217e-06,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7400",0.337081518892702,0.806354348399654,0.139780015406968,0.327069184064449,2.41151439217755,2.46539383007346,0.0188131089552722,0.0164227455104613,0.0259415135203558,0.0259965433416719,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-7431",0.752461030973691,-0.606054824478107,0.123258557191238,0.265103564953836,6.10473664563699,-2.28610590198454,9.15162601446385e-08,0.0259188128132118,3.04766413500541e-07,0.0387683937417956,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7456",-0.812557867298401,2.30539653354235,0.212922559734169,0.299640722311621,-3.81621312609085,7.69386923031367,0.000387773553034066,6.40844709108965e-10,0.000720442443268555,3.53465909867913e-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY-7527",-0.73071020313848,0.489360734604324,0.143695284614178,0.219551723822219,-5.08513696256936,2.22890864205003,9.57018338216694e-06,0.031653150262577,2.23726803569863e-05,0.0463633279779656,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7539",0.131588136943897,1.30172179425564,0.0918969889113991,0.249336086193851,1.43190912458258,5.22075169353383,0.157035723228935,2.0634974362962e-06,0.188549694897327,6.87183580200528e-06,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7560",0.112433956704854,1.26266970909372,0.139628441083599,0.314708186147167,0.805236782938352,4.01219213440879,0.423711771523095,0.000162251547936638,0.471830458509945,0.000412048895119664,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7616",0.118890009792471,-0.864035628249929,0.113564128606308,0.212017660321605,1.04689756573246,-4.07530026951195,0.30039007992912,0.000171644806775092,0.344278240957726,0.000429720686465302,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY-7663",0.371905153630179,0.821087760883075,0.103145763803249,0.245061833009475,3.60562702642438,3.35053300956632,0.00061013231578949,0.00135655321570597,0.00109328277905426,0.00273636162939547,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-7664",0.981423667174432,-0.650040394808829,0.087598143941301,0.239113451334799,11.2037039030425,-2.71854381750638,1.53928875007511e-16,0.0084923060969167,3.51715912835684e-15,0.0142751621533885,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-841",-0.244068488424791,2.05303504499302,0.0999902549191304,0.263815873296033,-2.44092275414427,7.78207550342986,0.0174269252744401,7.80928592841652e-11,0.0243150380311357,5.10495913468709e-10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY-922",-1.47771374699072,4.52032556212487,0.267786419297962,0.436152554652012,-5.5182549991323,10.3640928246573,6.62500689271175e-07,2.52959654707854e-15,1.82705268213066e-06,2.70590176096583e-14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-1061",0.227707864120763,1.02851958465515,0.134129716002568,0.364341713086199,1.69766902448674,2.82295314457123,0.0945052563793519,0.00636071548219483,0.117881114847743,0.0107948681019941,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY0-1241",0.515162908625191,0.312562461550893,0.102952770523421,0.250423575073734,5.00387610752053,1.24813513048388,4.92183506792646e-06,0.216674673370156,1.19000532806715e-05,0.266502298605105,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY0-1261",0.562206285598777,0.215440651024782,0.0926905844380952,0.20792523024918,6.06540878997537,1.03614482363009,8.62685661046851e-08,0.304159027338643,2.90026703190037e-07,0.353184660034674,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"PWY0-1296",0.202553259500881,1.15979154914167,0.0987461781047269,0.251246620755488,2.0512516371627,4.61614785366756,0.0443403202873763,1.93363015063626e-05,0.0588426054941498,5.98746879977718e-05,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY0-1297",0.0320279799429721,1.50084210825749,0.0867456673235513,0.237008937931945,0.369217056380596,6.33242830989119,0.713184705250443,2.71482422798317e-08,0.744834914063333,1.22863199035648e-07,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY0-1298",0.05913628648283,1.44662549517777,0.109527227814428,0.252935425607623,0.539923155756529,5.71934710886215,0.591123839979471,3.04106534029468e-07,0.635703133109208,1.14201709055747e-06,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY0-1319",-1.38637955001838,4.3376571681802,0.212517892554449,0.325475168913959,-6.52358977097978,13.3271523681946,1.26521115257388e-08,3.97691253089318e-20,6.56793436556735e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-1338",-0.00119091825748728,-0.884321964896594,0.146753564984565,0.235859546943728,-0.0081150891129121,-3.74935836329567,0.99356103694201,0.000503876588905628,0.99356103694201,0.00109795330792399,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY0-1415",0.827624542468385,-0.572628859954576,0.0909474210320283,0.199030558571331,9.10003310788688,-2.87709015170829,6.70156896923838e-13,0.00555085159703732,7.39266826919109e-12,0.00965246607760677,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-1479",0.817123540893177,-0.679273129601563,0.0864853863619011,0.238778589880274,9.44811112335088,-2.84478239838068,2.06348207738912e-13,0.00610007490593577,2.51175577006331e-12,0.010453040979589,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-1533",0.240399537115771,-0.862286003170267,0.108688729168515,0.204604896044626,2.21181661571408,-4.21439574438236,0.0317731806494548,0.000109856434005748,0.0429729224875769,0.000295946377418801,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-1586",-1.43487946888494,4.43465700591331,0.22700840994708,0.342491572157998,-6.32082075381892,12.9482222817078,2.84327463537206e-08,1.54037282301366e-19,1.22399505644675e-07,3.19853886190483e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PWY0-162",-0.204097144161999,1.97309235646743,0.0985157349820262,0.266917664836078,-2.07172127578641,7.3921385370997,0.0423268456125235,3.80217838718561e-10,0.0563825528347955,2.20027700110905e-09,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"PWY0-166",-0.311867718581635,2.18863350530671,0.107808048446801,0.272349493621794,-2.89280552866634,8.03612107443832,0.00521276287105915,2.78409634699131e-11,0.0079658237813155,1.88997309709218e-10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
